checkpoint,training_epoch,weight,val_precision,val_recall,val_map50,val_map50_95,test_precision,test_recall,test_map50,test_map50_95
base,0,/home/admin1/jgzj/.runtime/yolo_model_service/weights/fire_smoke_yolo_nohard_round2_20260727_130839.pt,0.7895527364107273,0.625,0.7022013095535149,0.48209656408515283,0.7144937272332561,0.6045751633986928,0.6309610279691017,0.4062286577541133
epoch0.pt,1,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch0.pt,0.82275,0.63459,0.71122,0.4948,0.7051119797054122,0.6045751633986928,0.6317612623162672,0.40212892966913916
epoch1.pt,2,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch1.pt,0.77262,0.66346,0.71256,0.50247,0.7839791770444531,0.6045751633986928,0.6680295051838144,0.4191569702908873
epoch2.pt,3,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch2.pt,0.6812,0.71186,0.70961,0.48713,0.8064639755429933,0.5490196078431372,0.6705890169636587,0.44293872570950105
epoch3.pt,4,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch3.pt,0.74172,0.66346,0.71064,0.49281,0.8826315968061444,0.6008594885705062,0.6738127141173595,0.41342942416029815
epoch4.pt,5,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch4.pt,0.81153,0.67137,0.73809,0.47965,0.8161312615448428,0.6045751633986928,0.651303409165132,0.42484363070077064
epoch5.pt,6,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch5.pt,0.78608,0.71394,0.73864,0.47575,0.8135254234306422,0.6463655796679917,0.7269411141793078,0.47781881483425204
epoch6.pt,7,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch6.pt,0.79981,0.70192,0.74975,0.47603,0.7847324476431868,0.6067314492358848,0.6796812823237708,0.44866767512237676
epoch7.pt,8,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch7.pt,0.75184,0.69491,0.74013,0.49931,0.9308587373276849,0.632499898324546,0.7144010309467042,0.4838584518515874
epoch8.pt,9,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch8.pt,0.76587,0.62019,0.73383,0.49725,0.7627400396264894,0.6339869281045751,0.7205639272483177,0.4808223439579017
epoch9.pt,10,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch9.pt,0.68715,0.70192,0.73094,0.49827,0.7019010226082371,0.6339869281045751,0.6957736576294791,0.44982622238055764
epoch10.pt,11,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch10.pt,0.70069,0.63739,0.68954,0.47603,0.7108106819545671,0.6013071895424837,0.6598437725227151,0.48942687313659167
epoch11.pt,12,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch11.pt,0.78599,0.65295,0.75602,0.50892,0.7415584702819452,0.6013071895424837,0.6575963321950038,0.46874496327135634
epoch12.pt,13,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch12.pt,0.7339,0.70982,0.73778,0.49418,0.7557927827274891,0.6261935048685892,0.657402633798649,0.5018870512363593
epoch13.pt,14,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch13.pt,0.75998,0.64423,0.71392,0.47898,0.7424706306117038,0.630718954248366,0.6832035102198359,0.5235531058149027
epoch14.pt,15,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch14.pt,0.6848,0.76902,0.73529,0.48818,0.8598528375424361,0.630718954248366,0.7002022149509202,0.5240095702494176
epoch15.pt,16,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch15.pt,0.70836,0.62019,0.69852,0.47669,0.8268981487275978,0.5879415758852011,0.6682454613465608,0.47744627833579906
epoch16.pt,17,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch16.pt,0.80112,0.6381,0.73368,0.5037,0.8322898995949455,0.6501546851918958,0.7098005423088531,0.5267317430469365
epoch17.pt,18,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch17.pt,0.6945,0.64423,0.72476,0.49887,0.8812850520995741,0.6107612930171251,0.7197554557138952,0.5380624523626664
epoch18.pt,19,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch18.pt,0.79975,0.60098,0.72697,0.50695,0.8860839026600963,0.621484605132502,0.7258754506762426,0.5541818519838438
epoch19.pt,20,/home/admin1/jgzj/.runtime/finetune/local_runs/fire_smoke_yolo/fire_smoke_yolo_fire_smoke_full_review_finetune_20260727_155000_fire_smoke_full_review_full20_fire_smoke_yolo_fire_smoke_full_review_20260727_155000_fire_smoke_full_review_full20_20260727_154734/weights/epoch19.pt,0.76224,0.65143,0.74243,0.503,0.8736957735446693,0.6273634472063376,0.725236117579562,0.5580596895669296
